I 0 Jan 15 07:10:23 nkwu4 kernel: [   53.652751] gim: module license 'Proprietary' taints kernel.
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.396933] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.664455] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.664467] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.664469] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.664478] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.664501] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.664555] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.665499] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.666332] gim info libgv: [d2:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.666568] gim info libgv: [d2:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 12:04:24 nkwu4 kernel: [15643.666568] gim info libgv: [d2:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.878234] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.878248] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.878251] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.878268] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.878271] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.983052] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.983422] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.983477] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.984468] gim info libgv: [17:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.984472] gim info libgv: [17:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x15).
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.984477] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:25 nkwu4 kernel: [15643.991787] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.069386] gim info libgv: [17:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.156249] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.156262] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.156265] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.156297] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.156299] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.258642] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.258656] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.258659] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.258670] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.258693] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.258748] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.259703] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.260307] gim info libgv: [17:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.260548] gim info libgv: [17:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.260549] gim info libgv: [17:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.261028] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.261853] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.268936] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.314102] gim info libgv: [d2:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.570963] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.570977] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.570979] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.570990] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.571938] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.572138] gim info libgv: [d2:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.812644] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.812657] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.812661] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.812673] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 12:04:25 nkwu4 kernel: [15644.812675] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:26 nkwu4 kernel: [15644.917011] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:26 nkwu4 kernel: [15644.917901] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:26 nkwu4 kernel: [15644.924792] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:26 nkwu4 kernel: [15645.069523] gim info libgv: [17:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:04:26 nkwu4 kernel: [15645.225828] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:26 nkwu4 kernel: [15645.225845] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 12:04:26 nkwu4 kernel: [15645.225849] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 12:04:26 nkwu4 kernel: [15645.225879] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 12:04:26 nkwu4 kernel: [15645.226998] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:26 nkwu4 kernel: [15645.227203] gim info libgv: [17:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.509767] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.509780] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.509782] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.509821] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.509824] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.614094] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.614461] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.614516] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.615739] gim info libgv: [d5:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.615742] gim info libgv: [d5:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x15).
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.615747] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:27 nkwu4 kernel: [15646.622000] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.862613] gim info libgv: [d5:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.888534] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.888546] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.888547] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.888558] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.888584] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.888646] gim info libgv: [d5:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.889619] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.890397] gim info libgv: [d5:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.890624] gim info libgv: [d5:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 12:04:28 nkwu4 kernel: [15646.890624] gim info libgv: [d5:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.405225] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.405236] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x3
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.405238] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_FINI(0xef02) for VF0 of block(0xf0)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.405275] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_FINI (0xef02) for VF0 of block (0xf0)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.405279] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.511029] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.512384] gim info libgv: [d5:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.518012] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.525706] gim info libgv: [d5:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.821022] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.821034] gim info libgv: [d5:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x4
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.821035] gim info libgv: [d5:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_FINI(0xef03) for VF0 of block(0xf0)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.821045] gim info libgv: [d5:0:0][amdgv_sched_process_event:1637] process event REL_GPU_FINI (0xef03) for VF0 of block (0xf0)
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.822116] gim info libgv: [d5:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.822318] gim info libgv: [d5:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:28 nkwu4 kernel: [15647.825741] gim info libgv: [14:0:0][amdgv_gpumon_handle_sched_event:1488] process GPUMON event GPUMON_ALLOC_VF (type:25)
I 0 Jan 15 12:04:29 nkwu4 kernel: [15647.929894] gim info libgv: [14:0:0][vega10_gpuiov_set_vf_fb:188] VF0, fb_offset = 16 MB, fb_size = 8096 MB
I 0 Jan 15 12:04:29 nkwu4 kernel: [15647.930003] gim info:(gim_map_vf_dev_res:109) Map region 0x35c00000000 for length 8589934592
I 0 Jan 15 12:04:29 nkwu4 kernel: [15647.930024] gim info libgv: [14:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.169528] gim info libgv: [14:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.169529] gim info libgv: [14:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.169769] gim info libgv: [14:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.169772] gim info libgv: [14:0:0][amdgv_sched_event_queue_push_ex:196] queue event SCHED_INIT_VF_FB(0xff09) for VF0 of block(0xf0)
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.169943] gim info libgv: [14:0:0][amdgv_sched_process_event:1637] process event SCHED_INIT_VF_FB (0xff09) for VF0 of block (0xf0)
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.273874] gim info libgv: [14:0:0][amdgv_misc_clear_vf_fb:85] VF0 fb_offset=0x1000000 fb_offset_end=0x1fbff0000 fb_size=0x1faff0000
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.513528] gim info libgv: [14:0:0][amdgv_misc_clear_vf_fb:113] VF0, 0x1faff0000 bytes cleared with GPU
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.513529] gim info libgv: [14:0:0][amdgv_misc_clear_vf_fb:194] VF0, fb_offset_end=0x1fbff0000 fb_size_cleared=0x1faff0000 pattern[0]
I 0 Jan 15 12:04:29 nkwu4 kernel: [15648.513749] gim info libgv: [14:0:0][amdgv_set_dev_conf:730] enable clear_vf_fb
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.254006] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.254018] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.254021] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.254037] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.254039] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.358031] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.358435] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.358489] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.359439] gim info libgv: [d2:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.359443] gim info libgv: [d2:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.359448] gim info libgv: [d2:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.366976] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.632463] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.632477] gim info libgv: [d2:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.632479] gim info libgv: [d2:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.632488] gim info libgv: [d2:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.632510] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.632564] gim info libgv: [d2:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.633593] gim info libgv: [d2:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.634078] gim info libgv: [d2:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.634315] gim info libgv: [d2:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.634316] gim info libgv: [d2:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1035] Guest Driver Version=5.4.10
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.811617] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.811631] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x1
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.811634] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REQ_GPU_INIT(0xef00) for VF0 of block(0xf0)
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.811645] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REQ_GPU_INIT (0xef00) for VF0 of block (0xf0)
I 0 Jan 15 12:04:30 nkwu4 kernel: [15649.811649] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:843] start proccessing full access.
I 0 Jan 15 12:04:31 nkwu4 kernel: [15649.916057] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox enabled for VF0
I 0 Jan 15 12:04:31 nkwu4 kernel: [15649.916434] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 1
I 0 Jan 15 12:04:31 nkwu4 kernel: [15649.916488] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints enabled schedid = 2
I 0 Jan 15 12:04:31 nkwu4 kernel: [15649.917513] gim info libgv: [17:0:0][amdgv_vfmgr_update_pf2vf_message:942] One vf mode is ON
I 0 Jan 15 12:04:31 nkwu4 kernel: [15649.917517] gim info libgv: [17:0:0][amdgv_vfmgr_update_pf2vf_message:973] PF2VF message succeed with feature flags(0x11).
I 0 Jan 15 12:04:31 nkwu4 kernel: [15649.917523] gim info libgv: [17:0:0][amdgv_sched_enter_full_access:942] VF0 entered full access mode.
I 0 Jan 15 12:04:31 nkwu4 kernel: [15649.923748] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:254] PF_VF_MSGBUF_ACK received
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.070252] gim info libgv: [17:0:0][amdgv_sched_push_back_event:499] PF event = SCHED_GPUMON (0xff0d)
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.195998] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:192] VF_PF_MSGBUF_VALID received
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.196009] gim info libgv: [17:0:0][amdgv_ih_iv_ring_entry_process:205] Received Event: VF0, event = 0x2
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.196010] gim info libgv: [17:0:0][amdgv_sched_event_queue_push_ex:196] queue event REL_GPU_INIT(0xef01) for VF0 of block(0xf0)
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.196021] gim info libgv: [17:0:0][amdgv_sched_process_event:1637] process event REL_GPU_INIT (0xef01) for VF0 of block (0xf0)
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.196045] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 1
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.196100] gim info libgv: [17:0:0][vega10_gpuiov_set_mmsch_vfgate:616] mmsch mb ints disabled schedid = 2
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.197042] gim info libgv: [17:0:0][psp_v3_1_set_mb_int:1685] psp mailbox disabled for VF0
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.197940] gim info libgv: [17:0:0][amdgv_sched_exit_full_access:1039] VF0 exited full access.
I 0 Jan 15 12:04:31 nkwu4 kernel: [15650.198181] gim info libgv: [17:0:0][amdgv_vfmgr_retrieve_vf2pf_message:1034] Guest Driver Message Header, Version=2, Size=1024
